RATE_PLAN,SERVICE_CLASS,DESCRIPTION,SP_CODE,SERVICE,SN_CODE
MITSITSY,20,Postpaid Data Bundle,17,Postpaid_PREMIUM_30GO_First_IM,414
MITSITSY,20,Postpaid Data Bundle,17,Postpaid_PREMIUM_10GO_IM,415
MITSITSY,20,CMO Data BUNDLE,18,Blackberry 750Mo 3G,410
MITSITSY,20,CMO Data BUNDLE,18,Orangenet 1,416
MITSITSY,20,CMO Data BUNDLE,18,Orangenet 8,417
MITSITSY,20,CMO Data BUNDLE,18,Orangenet 5,418
MITSITSY,20,GSM Cost Control,20,Ao tsara 500 app Orange,3964
MITSITSY,20,GSM Cost Control,20,Bonus fb.ig.wa.tk.snap data,4195
MITSITSY,20,GSM Cost Control,20,Be_1000 Money,3849
MITSITSY,20,GSM Cost Control,20,Be_10000 App,3865
MITSITSY,20,GSM Cost Control,20,Be_50000 Money,3876
MITSITSY,20,GSM Cost Control,20,Be_100000 Money,3881
MITSITSY,20,GSM Cost Control,20,Be_500 sms,3848
MITSITSY,20,GSM Cost Control,20,Be_30000 App,3875
MITSITSY,20,GSM Cost Control,20,Be_5000 data,3858
MITSITSY,20,GSM Cost Control,20,Be_30000 sms,3874
MITSITSY,20,GSM Cost Control,20,Be_500 data,3846
MITSITSY,20,GSM Cost Control,20,Be_500 Money,3845
MITSITSY,20,GSM Cost Control,20,Be_30000 data,3872
MITSITSY,20,GSM Cost Control,20,Be_150000 Money,3886
MITSITSY,20,GSM Cost Control,20,Be_5000 Money,3857
MITSITSY,20,GSM Cost Control,20,Be_100000 App,3885
MITSITSY,20,GSM Cost Control,20,Be_30000 Money,3871
MITSITSY,20,GSM Cost Control,20,Be_2000 sms,3856
MITSITSY,20,GSM Cost Control,20,Isikaray 250Mo,3831
MITSITSY,20,GSM Cost Control,20,Be_100000 sms,3884
MITSITSY,20,GSM Cost Control,20,Be_10000 data,3862
MITSITSY,20,GSM Cost Control,20,Be_20000 App,3870
MITSITSY,20,GSM Cost Control,20,Isikaray 400Mo,3833
MITSITSY,20,GSM Cost Control,20,Be_100000 data,3882
MITSITSY,20,GSM Cost Control,20,Be_2000 data,3854
MITSITSY,20,GSM Cost Control,20,Be_10000 Money,3861
MITSITSY,20,GSM Cost Control,20,Be_150000 data,3887
MITSITSY,20,GSM Cost Control,20,Be_2000 Money,3853
MITSITSY,20,GSM Cost Control,20,Be_20000 sms,3869
MITSITSY,20,GSM Cost Control,20,Be_50000 App,3880
MITSITSY,20,GSM Cost Control,20,Isikaray 1Go,3835
MITSITSY,20,GSM Cost Control,20,Be_10000 sms,3864
MITSITSY,20,GSM Cost Control,20,Be_20000 data,3867
MITSITSY,20,GSM Cost Control,20,Be_5000 sms,3860
MITSITSY,20,GSM Cost Control,20,Be_1000 sms,3852
MITSITSY,20,GSM Cost Control,20,Be_50000 sms,3879
MITSITSY,20,GSM Cost Control,20,Be_20000 Money,3866
MITSITSY,20,GSM Cost Control,20,Be_50000 data,3877
MITSITSY,20,GSM Cost Control,20,Be_1000 data,3850
MITSITSY,20,GSM Cost Control,20,Wanna 45000,2790
MITSITSY,20,GSM Cost Control,20,Wanna 500,2785
MITSITSY,20,GSM Cost Control,20,Wanna 5000,2787
MITSITSY,20,GSM Cost Control,20,Wanna 7500,2788
MITSITSY,20,GSM Cost Control,20,Wanna 9500,2789
MITSITSY,20,GSM Cost Control,20,Wanna 95000,2791
MITSITSY,20,GSM Cost Control,20,BeConnect Day_Night-282,2019
MITSITSY,20,GSM Cost Control,20,BeConnect Day_Night-283,2020
MITSITSY,20,GSM Cost Control,20,Bonus DATA nuit,2747
MITSITSY,20,GSM Cost Control,20,Prepaid Data Bundle 3go 30j,2748
MITSITSY,20,Services supplementaires,15,Abonnement CRBT,2470
MITSITSY,20,Services supplementaires,15,CRBT,2471
MITSITSY,20,Services supplementaires,15,Option PAYG data roaming,2245
MITSITSY,20,GSM Cost Control,20,Be connect 5Go Bonus OM,3641
MITSITSY,20,CMO Data BUNDLE,18,Orangenet 30,421
MITSITSY,20,CMO Data BUNDLE,18,Orangenet 20,422
MITSITSY,20,CMO Data BUNDLE,18,PREMIUM 10GO Rechargeable,423
MITSITSY,20,CMO Data BUNDLE,18,INTENSE 500MO Rechargeable,424
MITSITSY,20,GSM Basic,12,ECT (connexion de tiers entre eux),331
MITSITSY,20,Postpaid Data Bundle,17,Blackberry 3G illimité Postpayé ,465
MITSITSY,20,Postpaid VOIX Bundle,27,Havana Complice Data ,2682
MITSITSY,20,Postpaid VOIX Bundle,27,Havana Fusion Data,2683
MITSITSY,20,Postpaid VOIX Bundle,27,Option Havana,2204
MITSITSY,20,Postpaid VOIX Bundle,27,Option Havana Complice,2679
MITSITSY,20,Postpaid VOIX Bundle,27,Option Havana Fusion,2680
MITSITSY,20,GSM Cost Control,20,Forfait voix Zone B 3h,4498
MITSITSY,20,GSM Cost Control,20,Forfait voix Happy zone 1h,4491
MITSITSY,20,GSM Cost Control,20,Forfait voix Zone B 1h,4492
MITSITSY,20,GSM Cost Control,20,Forfait voix Zone C 1h,4493
MITSITSY,20,GSM Cost Control,20,Forfait voix Zone D 1h,4494
MITSITSY,20,GSM Cost Control,20,Forfait voix Zone E 1h,4495
MITSITSY,20,GSM Cost Control,20,Forfait voix Zone F 1h,4496
MITSITSY,20,GSM Cost Control,20,Forfait voix Happy zone 3h,4497
MITSITSY,20,GSM Cost Control,20,Forfait voix Zone E 3h,4501
MITSITSY,20,GSM Cost Control,20,Forfait voix Zone F 3h,4502
MITSITSY,20,GSM Cost Control,20,Forfait voix Zone C 3h,4499
MITSITSY,20,GSM Cost Control,20,Forfait voix Zone D 3h,4500
MITSITSY,20,GSM Cost Control,20,Be Connect 50Go data,4388
MITSITSY,20,GSM Cost Control,20,2Go40mn data,4390
MITSITSY,20,GSM Cost Control,20,Solidarité Maroc,4251
MITSITSY,20,GSM Cost Control,20,Pro Max data,4322
MITSITSY,20,GSM Cost Control,20,2Go40mn app,4392
MITSITSY,20,GSM Cost Control,20,Be Connect 550Mo data,4386
MITSITSY,20,GSM Cost Control,20,Akama Fun ,3972
MITSITSY,20,GSM Cost Control,20,Mizara Data 350Mo sms,4125
MITSITSY,20,GSM Cost Control,20,Pro Max app tout op,4324
MITSITSY,20,GSM Cost Control,20,Bonus Spotify BC 80Go data,4406
MITSITSY,20,GSM Cost Control,20,Mizara Voix 20Min app,4126
MITSITSY,20,Services supplementaires,15,Bonus data 3Go,3929
MITSITSY,20,GSM Cost Control,20,Mizara Voix 20Min sms,4127
MITSITSY,20,GSM Cost Control,20,Be Connect 80Go data,4396
MITSITSY,20,GSM Cost Control,20,Bonus Spotify BC 1Go20mn data,4398
MITSITSY,20,GSM Cost Control,20,Bonus Spotify BC 2Go40mn data,4400
MITSITSY,20,GSM Cost Control,20,Bonus Spotify BC 550Mo data,4402
MITSITSY,20,GSM Cost Control,20,Bonus Spotify BC 50Go data,4404
MITSITSY,20,GSM Cost Control,20,Be_150000 sms,3889
MITSITSY,20,GSM Cost Control,20,5Go3Jours data,4206
MITSITSY,20,GSM Cost Control,20,Bonus Kadoa Orange,4208
MITSITSY,20,GSM Cost Control,20,Bonus Ar Be 500,4051
MITSITSY,20,GSM Cost Control,20,Bonus Ar Be 1000,4052
MITSITSY,20,GSM Cost Control,20,Bonus Ar Be 2000,4053
MITSITSY,20,GSM Cost Control,20,Be connect 100Go 8fois,4147
MITSITSY,20,GSM Cost Control,20,Be connect 160Go 12fois,4149
MITSITSY,20,GSM Cost Control,20,Bonus Ar Be 10000,4054
MITSITSY,20,GSM Cost Control,20,GAMELOFT_24H_NUIT,4085
MITSITSY,20,GSM Cost Control,20,Be connect 250Go 12 fois,4151
MITSITSY,20,GSM Cost Control,20,GAMELOFT_24H_JOUR,4087
MITSITSY,20,GSM Cost Control,20,Bonus MISTT data,4189
MITSITSY,20,GSM Cost Control,20,GAMELOFT_7J,4089
MITSITSY,20,GSM Cost Control,20,Isikaray Objectif Bac data,4186
MITSITSY,20,GSM Cost Control,20,Be_150000 App,3890
MITSITSY,20,GSM Cost Control,20,Mizara Data 850Mo data,4118
MITSITSY,20,GSM Cost Control,20,Forfait Découvrir data,4328
MITSITSY,20,GSM Cost Control,20,Mizara Data 850Mo sms,4120
MITSITSY,20,GSM Cost Control,20,Bonus fb.ig.wa+ data,4193
MITSITSY,20,GSM Cost Control,20,Forfait s'initier data,4330
MITSITSY,20,GSM Cost Control,20,Forfait Régulier data,4332
MITSITSY,20,GSM Cost Control,20,Mizara Voix 50Mine app,4121
MITSITSY,20,GSM Cost Control,20,Mizara Voix 50Min sms,4122
MITSITSY,20,GSM Cost Control,20,Forfait Max data,4334
MITSITSY,20,GSM Cost Control,20,Mizara Data 350Mo data,4123
MITSITSY,20,GSM Cost Control,20,Be Night,4249
MITSITSY,20,GSM Cost Control,20,Forfait Pro data,4336
MITSITSY,20,GSM Cost Control,20,"Mizara Data 3,3Go data",4113
MITSITSY,20,GSM Cost Control,20,"Mizara Data 3,3Go sms",4115
MITSITSY,20,GSM Cost Control,20,Ao tsara 500 app tout op,3965
MITSITSY,20,GSM Cost Control,20,"Mizara Voix 3,3h app",4116
MITSITSY,20,GSM Cost Control,20,Bonus fb.ig.wa data,4191
MITSITSY,20,GSM Cost Control,20,"Mizara Voix 3,3h sms",4117
Orange Max,19,GSM Cost Control,20,Ao tsara 500 app Orange,3964
Orange Max,19,GSM Cost Control,20,Bonus fb.ig.wa.tk.snap data,4195
Orange Max,19,GSM Cost Control,20,Be_1000 Money,3849
Orange Max,19,GSM Cost Control,20,Be_10000 App,3865
Orange Max,19,GSM Cost Control,20,Be_50000 Money,3876
Orange Max,19,GSM Cost Control,20,Be_100000 Money,3881
Orange Max,19,GSM Cost Control,20,Be_500 sms,3848
Orange Max,19,GSM Cost Control,20,Be_30000 App,3875
Orange Max,19,GSM Cost Control,20,Be_500 data,3846
Orange Max,19,GSM Cost Control,20,Be_5000 data,3858
Orange Max,19,GSM Cost Control,20,Be_30000 sms,3874
Orange Max,19,GSM Cost Control,20,Be_500 Money,3845
Orange Max,19,GSM Cost Control,20,Be_30000 data,3872
Orange Max,19,GSM Cost Control,20,Be_150000 Money,3886
Orange Max,19,GSM Cost Control,20,Be_5000 Money,3857
Orange Max,19,GSM Cost Control,20,Be_100000 App,3885
Orange Max,19,GSM Cost Control,20,Be_30000 Money,3871
Orange Max,19,GSM Cost Control,20,Be_2000 sms,3856
Orange Max,19,GSM Cost Control,20,Isikaray 250Mo,3831
Orange Max,19,GSM Cost Control,20,Be_100000 sms,3884
Orange Max,19,GSM Cost Control,20,Be_10000 data,3862
Orange Max,19,GSM Cost Control,20,Be_20000 App,3870
Orange Max,19,GSM Cost Control,20,Isikaray 400Mo,3833
Orange Max,19,GSM Cost Control,20,Be_100000 data,3882
Orange Max,19,GSM Cost Control,20,Be_2000 data,3854
Orange Max,19,GSM Cost Control,20,Be_10000 Money,3861
Orange Max,19,GSM Cost Control,20,Be_150000 data,3887
Orange Max,19,GSM Cost Control,20,Be_2000 Money,3853
Orange Max,19,GSM Cost Control,20,Be_20000 sms,3869
Orange Max,19,GSM Cost Control,20,Be_50000 App,3880
Orange Max,19,GSM Cost Control,20,Isikaray 1Go,3835
Orange Max,19,GSM Cost Control,20,Be_10000 sms,3864
Orange Max,19,GSM Cost Control,20,Be_20000 data,3867
Orange Max,19,GSM Cost Control,20,Be_5000 sms,3860
Orange Max,19,GSM Cost Control,20,Be_1000 sms,3852
Orange Max,19,GSM Cost Control,20,Be_50000 sms,3879
Orange Max,19,GSM Cost Control,20,Be_20000 Money,3866
Orange Max,19,GSM Cost Control,20,Be_50000 data,3877
Orange Max,19,GSM Cost Control,20,Be_1000 data,3850
Orange Max,19,GSM Cost Control,20,Forfait voix Zone B 3h,4498
Orange Max,19,GSM Cost Control,20,Forfait voix Happy zone 1h,4491
Orange Max,19,GSM Cost Control,20,Forfait voix Zone B 1h,4492
Orange Max,19,GSM Cost Control,20,Forfait voix Zone C 1h,4493
Orange Max,19,GSM Cost Control,20,Forfait voix Zone D 1h,4494
Orange Max,19,GSM Cost Control,20,Forfait voix Zone E 1h,4495
Orange Max,19,GSM Cost Control,20,Forfait voix Zone F 1h,4496
Orange Max,19,GSM Cost Control,20,Forfait voix Happy zone 3h,4497
Orange Max,19,GSM Cost Control,20,Forfait voix Zone E 3h,4501
Orange Max,19,GSM Cost Control,20,Forfait voix Zone F 3h,4502
Orange Max,19,GSM Cost Control,20,Forfait voix Zone C 3h,4499
Orange Max,19,GSM Cost Control,20,Forfait voix Zone D 3h,4500
Orange Max,19,GSM Cost Control,20,Be Connect 50Go data,4388
Orange Max,19,GSM Cost Control,20,2Go40mn data,4390
Orange Max,19,GSM Cost Control,20,Solidarité Maroc,4251
Orange Max,19,GSM Cost Control,20,Pro Max data,4322
Orange Max,19,GSM Cost Control,20,2Go40mn app,4392
Orange Max,19,GSM Cost Control,20,Be Connect 550Mo data,4386
Orange Max,19,GSM Cost Control,20,Akama Fun ,3972
Orange Max,19,GSM Cost Control,20,Mizara Data 350Mo sms,4125
Orange Max,19,GSM Cost Control,20,Pro Max app tout op,4324
Orange Max,19,GSM Cost Control,20,Bonus Spotify BC 80Go data,4406
Orange Max,19,GSM Cost Control,20,Mizara Voix 20Min app,4126
Orange Max,19,Services supplementaires,15,Bonus data 3Go,3929
Orange Max,19,GSM Cost Control,20,Mizara Voix 20Min sms,4127
Orange Max,19,GSM Cost Control,20,Be Connect 80Go data,4396
Orange Max,19,GSM Cost Control,20,Bonus Spotify BC 1Go20mn data,4398
Orange Max,19,GSM Cost Control,20,Bonus Spotify BC 2Go40mn data,4400
Orange Max,19,GSM Cost Control,20,Bonus Spotify BC 550Mo data,4402
Orange Max,19,GSM Cost Control,20,Bonus Spotify BC 50Go data,4404
Orange Max,19,GSM Cost Control,20,Be_150000 sms,3889
Orange Max,19,GSM Cost Control,20,5Go3Jours data,4206
Orange Max,19,GSM Cost Control,20,Bonus Kadoa Orange,4208
Orange Max,19,GSM Cost Control,20,Bonus Ar Be 500,4051
Orange Max,19,GSM Cost Control,20,Bonus Ar Be 1000,4052
Orange Max,19,GSM Cost Control,20,Bonus Ar Be 2000,4053
Orange Max,19,GSM Cost Control,20,Be connect 100Go 8fois,4147
Orange Max,19,GSM Cost Control,20,Be connect 160Go 12fois,4149
Orange Max,19,GSM Cost Control,20,Bonus Ar Be 10000,4054
Orange Max,19,GSM Cost Control,20,GAMELOFT_24H_NUIT,4085
Orange Max,19,GSM Cost Control,20,Be connect 250Go 12 fois,4151
Orange Max,19,GSM Cost Control,20,GAMELOFT_24H_JOUR,4087
Orange Max,19,GSM Cost Control,20,Bonus MISTT data,4189
Orange Max,19,GSM Cost Control,20,GAMELOFT_7J,4089
Orange Max,19,GSM Cost Control,20,Isikaray Objectif Bac data,4186
Orange Max,19,GSM Cost Control,20,Be_150000 App,3890
Orange Max,19,GSM Cost Control,20,Mizara Data 850Mo data,4118
Orange Max,19,GSM Cost Control,20,Forfait Découvrir data,4328
Orange Max,19,GSM Cost Control,20,Mizara Data 850Mo sms,4120
Orange Max,19,GSM Cost Control,20,Bonus fb.ig.wa+ data,4193
Orange Max,19,GSM Cost Control,20,Forfait s'initier data,4330
Orange Max,19,GSM Cost Control,20,Forfait Régulier data,4332
Orange Max,19,GSM Cost Control,20,Mizara Voix 50Mine app,4121
Orange Max,19,GSM Cost Control,20,Mizara Voix 50Min sms,4122
Orange Max,19,GSM Cost Control,20,Forfait Max data,4334
Orange Max,19,GSM Cost Control,20,Mizara Data 350Mo data,4123
Orange Max,19,GSM Cost Control,20,Be Night,4249
Orange Max,19,GSM Cost Control,20,Forfait Pro data,4336
Orange Max,19,GSM Cost Control,20,"Mizara Data 3,3Go data",4113
Orange Max,19,GSM Cost Control,20,"Mizara Data 3,3Go sms",4115
Orange Max,19,GSM Cost Control,20,Ao tsara 500 app tout op,3965
Orange Max,19,GSM Cost Control,20,"Mizara Voix 3,3h app",4116
Orange Max,19,GSM Cost Control,20,Bonus fb.ig.wa data,4191
Orange Max,19,GSM Cost Control,20,"Mizara Voix 3,3h sms",4117
Orange Max,19,GSM Cost Control,20,Prepaid Data Bundle 200MO 3jours,1696
Orange Max,19,GSM Cost Control,20,Prepaid Data Bundle 200MO 3jours WIKI,1697
Orange Max,19,GSM Cost Control,20,Prepaid Data Bundle 15GO 30jours,1700
Orange Max,19,GSM Cost Control,20,Prepaid Data Bundle 15GO 30jours WIKI,1701
Orange Max,19,GSM Cost Control,20,Prepaid Data Bundle 10MO 1jour,1704
Orange Max,19,GSM Cost Control,20,Prepaid Data Bundle 10MO 1jour WIKI,1705
Orange Max,19,GSM Cost Control,20,Prepaid Data Bundle 2GO 21jours,1708
Orange Max,19,GSM Cost Control,20,Prepaid Data Bundle 2GO 21jours WIKI,1709
Orange Max,19,GSM Cost Control,20,Prepaid Data Bundle 20GO 45jours,1712
Orange Max,19,GSM Cost Control,20,Prepaid Data Bundle 20GO 45jours WIKI,1713
Orange Max,19,GSM Cost Control,20,Prepaid Data Bundle 20MO 1jour,1716
Orange Max,19,GSM Cost Control,20,Prepaid Data Bundle 20MO 1jour WIKI,1717
Orange Max,19,GSM Cost Control,20,Prepaid Data Bundle 250MO 5jours,1720
Orange Max,19,GSM Cost Control,20,Prepaid Data Bundle 250MO 5jours WIKI,1721
Orange Max,19,GSM Cost Control,20,Prepaid Data Bundle 30GO 60jours,1724
Orange Max,19,GSM Cost Control,20,Prepaid Data Bundle 30GO 60jours WIKI,1725
Orange Max,19,GSM Cost Control,20,Prepaid Data Bundle 3GO 30jours,1728
Orange Max,19,GSM Cost Control,20,Prepaid Data Bundle 3GO 30jours WIKI,1729
Orange Max,19,GSM Cost Control,20,Prepaid Data Bundle 1GO 7jours,1732
Orange Max,19,GSM Cost Control,20,Prepaid Data Bundle 1GO 7jours WIKI,1733
Orange Max,19,GSM Cost Control,20,Prepaid Data Bundle 50GO 60jours,1736
Orange Max,19,GSM Cost Control,20,Prepaid Data Bundle 50GO 60jours WIKI,1737
Orange Max,19,GSM Cost Control,20,Prepaid Data Bundle 50MO 1jour,1740
Orange Max,19,GSM Cost Control,20,Prepaid Data Bundle 50MO 1jour WIKI,1741
Orange Max,19,GSM Cost Control,20,Prepaid Data Bundle 8Go 30jours,1744
Orange Max,19,GSM Cost Control,20,Be Roa,1520
Orange Max,19,GSM Cost Control,20,Prepaid Data Bundle 8GO 30jours,1748
Orange Max,19,GSM Cost Control,20,Prepaid Data Bundle 8GO 30jours WIKI,1749
Orange Max,19,GSM Cost Control,20,Prepaid Data Bundle AKAMA FB,1752
Orange Max,19,GSM Cost Control,20,Prepaid Data Bundle AKAMA WIKI,1753
Orange Max,19,GSM Cost Control,20,LMS Bonus DATA - 232,1756
Orange Max,19,GSM Cost Control,20,LMS Bonus DATA - 233,1758
Orange Max,19,GSM Cost Control,20,LMS Bonus DATA - 234,1760
Orange Max,19,GSM Cost Control,20,LMS Bonus DATA - 235,1762
Orange Max,19,GSM Cost Control,20,Prepaid Data Bundle CNAM,1764
Orange Max,19,GSM Cost Control,20,Prepaid Data Bundle 20MO,1766
Orange Max,19,GSM Cost Control,20,Prepaid Data Bundle 20MO WIKI,1767
Orange Max,19,GSM Cost Control,20,Prepaid INSTANT Data Bundle 100MO,1770
Orange Max,19,GSM Cost Control,20,Prepaid INSTANT Data Bundle 1GO,1772
Orange Max,19,GSM Cost Control,20,Prepaid INSTANT Data Bundle 250MO,1774
Orange Max,19,GSM Cost Control,20,Prepaid Roaming Data Bundle OZONE,1776
Orange Max,19,GSM Cost Control,20,Be 10000,2781
Orange Max,19,GSM Cost Control,20,Be 100000,2784
Orange Max,19,GSM Cost Control,20,Be 2000,2779
Orange Max,19,GSM Cost Control,20,Be 20000,2782
Orange Max,19,GSM Cost Control,20,Be 30000,2783
Orange Max,19,GSM Cost Control,20,Be 500,2777
Orange Max,19,GSM Cost Control,20,Be 5000,2780
Orange Max,19,GSM Cost Control,20,Bonus Be: mn international,2793
Orange Max,19,GSM Cost Control,20,Bonus Be: mn vers Famille,2792
Orange Max,19,GSM Cost Control,20,Bonus Be: SMS vers Orange,2794
Orange Max,19,GSM Cost Control,20,Wanna 1000,2786
Orange Max,19,GSM Cost Control,20,Wanna 45000,2790
Orange Max,19,GSM Cost Control,20,Wanna 500,2785
Orange Max,19,GSM Cost Control,20,Wanna 5000,2787
Orange Max,19,GSM Cost Control,20,Wanna 7500,2788
Orange Max,19,GSM Cost Control,20,Wanna 9500,2789
Orange Max,19,GSM Cost Control,20,Wanna 95000,2791
Orange Max,19,GSM Cost Control,20,Bonus Wanna: mn vers Famille,2795
Orange Max,19,GSM Cost Control,20,Bonus Wanna: SMS vers Orange,2796
Orange Max,19,GSM Cost Control,20,BeConnect Day_Night-282,2019
Orange Max,19,GSM Cost Control,20,BeConnect Day_Night-283,2020
Orange Max,19,GSM Cost Control,20,Bonus DATA nuit,2747
Orange Max,19,GSM Cost Control,20,Prepaid Data Bundle 3go 30j,2748
Orange Max,19,Postpaid VOIX Bundle,27,Option Havana,2204
Orange Max,19,Postpaid VOIX Bundle,27,Option Havana Complice,2679
Orange Max,19,Postpaid VOIX Bundle,27,Option Havana Fusion,2680
Orange Max,19,GSM Cost Control,20,Bonus Data Havana Complice,2671
Orange Max,19,GSM Cost Control,20,Bonus Data Havana Fusion,2673
Orange Max,19,GSM Cost Control,20,Havana Complice,2669
Orange Max,19,GSM Cost Control,20,Havana Fusion,2670
Orange Max,19,GSM Cost Control,20,Forfait Option HAVANA-86,2207
Orange Max,19,Services supplementaires,15,Abonnement CRBT,2470
Orange Max,19,Services supplementaires,15,CRBT,2471
Orange Max,19,Services supplementaires,15,Option PAYG data roaming,2245
Orange Max,19,GSM Cost Control,20,48-Limite de crédit roaming,1843
Orange Max,19,GSM Cost Control,20,49-Montant roaming différé (non CAMEL),1844
Orange Max,19,Postpaid Data Bundle,17,FACILE 10GO IM Postpayé,510
Orange Max,19,GSM Cost Control,20,Counter for 10MB,1896
Orange Max,19,Postpaid Data Bundle,17,FACILE 10GO Postpayé,509
Orange Max,19,GSM Basic,12,Service info (gestion des compte périodiques),473
Orange Max,19,Supplements evenementiels,14,Changement de plan tarifaire,526
Orange Max,19,Supplements evenementiels,14,Déblocage Carte SIM,533
Orange Max,19,Services supplementaires,15,Facture Detaillee,534
Orange Max,19,Supplements evenementiels,14,Facture dupliquée,535
Orange Max,19,Supplements evenementiels,14,testVAS,553
Orange Max,19,Supplements evenementiels,14,Option payante forf Net,550
Orange Max,19,Supplements evenementiels,14,Hors contrat,558
Orange Max,19,Supplements evenementiels,14,Surconsommation,559
Orange Max,19,Supplements evenementiels,14,Diverses regularisations,560
Orange Max,19,Supplements evenementiels,14,Frais installation FleetLive,561
Orange Max,19,Supplements evenementiels,14,Frais de desinstallation,563
Orange Max,19,Supplements evenementiels,14,Intervention controle Ville,564
Orange Max,19,Supplements evenementiels,14,Intervention controle Toliary,565
Orange Max,19,Supplements evenementiels,14,Remplacement Boitier,566
Orange Max,19,Supplements evenementiels,14,Services Premium Mobiles D,571
Orange Max,19,Supplements evenementiels,14,Services Premium Mobiles E,572
Orange Max,19,Supplements evenementiels,14,Services Premium Mobiles F,573
Orange Max,19,Supplements evenementiels,14,FH Services Premium A,574
Orange Max,19,Supplements evenementiels,14,FH Services Premium B,575
Orange Max,19,Supplements evenementiels,14,FH Services Premium C,576
Orange Max,19,Supplements evenementiels,14,FH Services Premium D,577
Orange Max,19,Supplements evenementiels,14,FH Services Premium E,578
Orange Max,19,GSM Cost Control,20,Be Dimy,1543
Orange Max,19,GSM Cost Control,20,Be Iray,1541
Orange Max,19,GSM Basic,12,GSM renvoi d'appel inconditionnel,303
Orange Max,19,GSM Basic,12,Conférence téléphonique,322
Orange Max,19,GSM Basic,12,GSM Data,313
Orange Max,19,GSM Basic,12,Roaming international,373
Orange Max,19,GSM Basic,12,Compte principal postpayé,585
Orange Max,19,Blocages,13,Blocage des appels entrants,319
Orange Max,19,Blocages,13,Blocage des appels sortants,320
Orange Max,19,Blocages,13,Blocage du roaming,321
Orange Max,19,Blocages,13,Blocage des appels à l'international,299
Orange Max,19,Blocages,13,Roaming Barring Outgoing Call To Mad,311
Orange Max,19,Blocages,13,Recouvrement : Blocage des appels sortants,371
Orange Max,19,Blocages,13,Recouvrement: Blocage des appels sortants vers non Orange,372
Orange Max,19,Blocages,13,GSM Oper Outgoing Barring,314
Orange Max,19,Blocages,13,Appels en numéro masqué,310
Orange Max,19,Supplements evenementiels,14,SIM Remplacement,332
Orange Max,19,Supplements evenementiels,14,Changement numéro d'appel,333
Orange Max,19,Supplements evenementiels,14,Numéro Or,334
Orange Max,19,Supplements evenementiels,14,Numéro Argent,335
Orange Max,19,Supplements evenementiels,14,Facture détaillée à la demande,336
Orange Max,19,Services supplementaires,15,TYPE,343
Orange Max,19,Services supplementaires,15,GSM Community,377
Orange Max,19,Services supplementaires,15,Orange Money,340
Orange Max,19,Services supplementaires,15,Messagerie Vocale,375
Orange Max,19,Services supplementaires,15,Liste Rouge ,337
Orange Max,19,Services supplementaires,15,Lalatisation,338
Orange Max,19,Services supplementaires,15,Pocket Mail,339
Orange Max,19,Services supplementaires,15,Orange Max,345
